data,ticker,price
2003.09.24,XAUUSD,389.3
2003.09.25,XAUUSD,385.6
2003.09.26,XAUUSD,380.6
2003.09.29,XAUUSD,382.3
2003.09.30,XAUUSD,385.1
2003.10.01,XAUUSD,384.8
2003.10.02,XAUUSD,383
2003.10.03,XAUUSD,369.3
2003.10.06,XAUUSD,373.1
2003.10.07,XAUUSD,376.3
2003.10.08,XAUUSD,375.5
2003.10.09,XAUUSD,370
2003.10.10,XAUUSD,373.1
2003.10.13,XAUUSD,374.6
2003.10.14,XAUUSD,375.5
2003.10.15,XAUUSD,373.3
2003.10.16,XAUUSD,371.6
2003.10.17,XAUUSD,371.3
2003.10.20,XAUUSD,373.6
2003.10.21,XAUUSD,381.5
2003.10.22,XAUUSD,386.1
2003.10.23,XAUUSD,384.3
2003.10.24,XAUUSD,388.6
2003.10.27,XAUUSD,387.6
2003.10.28,XAUUSD,383.1
2003.10.29,XAUUSD,386.5
2003.10.30,XAUUSD,383.3
2003.10.31,XAUUSD,384
2003.11.03,XAUUSD,377.8
2003.11.04,XAUUSD,379.6
2003.11.05,XAUUSD,381.6
2003.11.06,XAUUSD,380.3
2003.11.07,XAUUSD,383.3
2003.11.10,XAUUSD,386.1
2003.11.11,XAUUSD,387.8
2003.11.12,XAUUSD,394.3
2003.11.13,XAUUSD,394.8
2003.11.14,XAUUSD,397.8
2003.11.17,XAUUSD,390.6
2003.11.18,XAUUSD,398.8
2003.11.19,XAUUSD,395.1
2003.11.20,XAUUSD,394.3
2003.11.21,XAUUSD,395.8
2003.11.24,XAUUSD,391.3
2003.11.25,XAUUSD,391.5
2003.11.26,XAUUSD,396.3
2003.11.27,XAUUSD,395
2003.11.28,XAUUSD,397.8
2003.12.01,XAUUSD,402.6
2003.12.02,XAUUSD,403.5
2003.12.03,XAUUSD,404.6
2003.12.04,XAUUSD,402.8
2003.12.05,XAUUSD,406.1
2003.12.08,XAUUSD,406.5
2003.12.09,XAUUSD,408.5
2003.12.10,XAUUSD,405.3
2003.12.11,XAUUSD,405.3
2003.12.12,XAUUSD,408.8
2003.12.15,XAUUSD,410.3
2003.12.16,XAUUSD,407.6
2003.12.17,XAUUSD,412.2
2003.12.18,XAUUSD,410.8
2003.12.19,XAUUSD,409.1
2003.12.22,XAUUSD,410.1
2003.12.23,XAUUSD,410.8
2003.12.24,XAUUSD,412.1
2003.12.25,XAUUSD,413.2
2003.12.26,XAUUSD,412.26
2003.12.29,XAUUSD,415.3
2003.12.30,XAUUSD,416.3
2003.12.31,XAUUSD,415.6
2004.01.02,XAUUSD,416.1
2004.01.05,XAUUSD,424.2
2004.01.06,XAUUSD,422.6
2004.01.07,XAUUSD,420
2004.01.08,XAUUSD,423.3
2004.01.09,XAUUSD,425.7
2004.01.12,XAUUSD,425.6
2004.01.13,XAUUSD,423.1
2004.01.14,XAUUSD,421.2
2004.01.15,XAUUSD,408
2004.01.16,XAUUSD,406.3
2004.01.20,XAUUSD,412.5
2004.01.21,XAUUSD,410.7
2004.01.22,XAUUSD,409.4
2004.01.23,XAUUSD,407.5
2004.01.26,XAUUSD,406
2004.01.27,XAUUSD,409.6
2004.01.28,XAUUSD,414.2
2004.01.29,XAUUSD,399.1
2004.01.30,XAUUSD,401.6
2004.02.02,XAUUSD,398.5
2004.02.03,XAUUSD,398.7
2004.02.04,XAUUSD,400.5
2004.02.05,XAUUSD,397.4
2004.02.06,XAUUSD,403
2004.02.09,XAUUSD,406.2
2004.02.10,XAUUSD,406.1
2004.02.11,XAUUSD,411.6
2004.02.12,XAUUSD,413
2004.02.13,XAUUSD,409.6
2004.02.16,XAUUSD,411.3
2004.02.17,XAUUSD,415.3
2004.02.18,XAUUSD,411.7
2004.02.19,XAUUSD,409.1
2004.02.20,XAUUSD,397
2004.02.23,XAUUSD,398.4
2004.02.24,XAUUSD,403.9
2004.02.25,XAUUSD,395.2
2004.02.26,XAUUSD,395
2004.02.27,XAUUSD,396
2004.03.01,XAUUSD,398.8
2004.03.02,XAUUSD,393.1
2004.03.03,XAUUSD,392
2004.03.04,XAUUSD,392.5
2004.03.05,XAUUSD,401
2004.03.08,XAUUSD,400.2
2004.03.09,XAUUSD,403.8
2004.03.10,XAUUSD,399.6
2004.03.11,XAUUSD,400.3
2004.03.12,XAUUSD,394.9
2004.03.15,XAUUSD,400.1
2004.03.16,XAUUSD,401.9
2004.03.17,XAUUSD,406.5
2004.03.18,XAUUSD,410.5
2004.03.19,XAUUSD,412
2004.03.22,XAUUSD,416.9
2004.03.23,XAUUSD,419.3
2004.03.24,XAUUSD,415
2004.03.25,XAUUSD,416.2
2004.03.26,XAUUSD,421.3
2004.03.29,XAUUSD,416.3
2004.03.30,XAUUSD,421.1
2004.03.31,XAUUSD,426.7
2004.04.01,XAUUSD,427.2
2004.04.02,XAUUSD,420.9
2004.04.05,XAUUSD,414.8
2004.04.06,XAUUSD,418.3
2004.04.07,XAUUSD,422.2
2004.04.08,XAUUSD,419.3
2004.04.09,XAUUSD,420.8
2004.04.12,XAUUSD,419.4
2004.04.13,XAUUSD,406.5
2004.04.14,XAUUSD,399.3
2004.04.15,XAUUSD,398.6
2004.04.16,XAUUSD,400.5
2004.04.19,XAUUSD,400.9
2004.04.20,XAUUSD,397.3
2004.04.21,XAUUSD,390.3
2004.04.22,XAUUSD,393
2004.04.23,XAUUSD,394.8
2004.04.26,XAUUSD,395.7
2004.04.27,XAUUSD,398.6
2004.04.28,XAUUSD,385.1
2004.04.29,XAUUSD,388
2004.04.30,XAUUSD,386.7
2004.05.03,XAUUSD,386.4
2004.05.04,XAUUSD,391.1
2004.05.05,XAUUSD,393.1
2004.05.06,XAUUSD,387.8
2004.05.07,XAUUSD,378.5
2004.05.10,XAUUSD,378.8
2004.05.11,XAUUSD,377.8
2004.05.12,XAUUSD,378.1
2004.05.13,XAUUSD,374.1
2004.05.14,XAUUSD,376.6
2004.05.17,XAUUSD,379.5
2004.05.18,XAUUSD,375.4
2004.05.19,XAUUSD,382
2004.05.20,XAUUSD,378.1
2004.05.21,XAUUSD,384.5
2004.05.24,XAUUSD,385.8
2004.05.25,XAUUSD,388.1
2004.05.26,XAUUSD,388.6
2004.05.27,XAUUSD,394.5
2004.05.28,XAUUSD,393.3
2004.05.31,XAUUSD,395.1
2004.06.01,XAUUSD,394.3
2004.06.02,XAUUSD,391.3
2004.06.03,XAUUSD,387.8
2004.06.04,XAUUSD,389.6
2004.06.07,XAUUSD,393.3
2004.06.08,XAUUSD,390.6
2004.06.09,XAUUSD,384.1
2004.06.10,XAUUSD,385.1
2004.06.11,XAUUSD,384.3
2004.06.14,XAUUSD,383.3
2004.06.15,XAUUSD,389.1
2004.06.16,XAUUSD,384.3
2004.06.17,XAUUSD,388.1
2004.06.18,XAUUSD,394.8
2004.06.21,XAUUSD,393.5
2004.06.22,XAUUSD,394.6
2004.06.23,XAUUSD,394.6
2004.06.24,XAUUSD,401.6
2004.06.25,XAUUSD,401.6
2004.06.28,XAUUSD,400.3
2004.06.29,XAUUSD,391.8
2004.06.30,XAUUSD,393.3
2004.07.01,XAUUSD,395.5
2004.07.02,XAUUSD,398.3
2004.07.06,XAUUSD,392.6
2004.07.07,XAUUSD,402.3
2004.07.08,XAUUSD,407.3
2004.07.09,XAUUSD,407.6
2004.07.12,XAUUSD,407.1
2004.07.13,XAUUSD,402.1
2004.07.14,XAUUSD,405.3
2004.07.15,XAUUSD,403.8
2004.07.16,XAUUSD,406.1
2004.07.19,XAUUSD,405.8
2004.07.20,XAUUSD,399.8
2004.07.21,XAUUSD,397.1
2004.07.22,XAUUSD,393.8
2004.07.23,XAUUSD,390.1
2004.07.26,XAUUSD,388.8
2004.07.27,XAUUSD,387.1
2004.07.28,XAUUSD,387.8
2004.07.29,XAUUSD,387.6
2004.07.30,XAUUSD,390.6
2004.08.02,XAUUSD,391.8
2004.08.03,XAUUSD,393.3
2004.08.04,XAUUSD,391.8
2004.08.05,XAUUSD,392.3
2004.08.06,XAUUSD,399.8
2004.08.09,XAUUSD,399.8
2004.08.10,XAUUSD,398.8
2004.08.11,XAUUSD,395.1
2004.08.12,XAUUSD,394
2004.08.13,XAUUSD,398.6
2004.08.16,XAUUSD,401.8
2004.08.17,XAUUSD,404.8
2004.08.18,XAUUSD,403.8
2004.08.19,XAUUSD,406.6
2004.08.20,XAUUSD,412.7
2004.08.23,XAUUSD,409.8
2004.08.24,XAUUSD,402.3
2004.08.25,XAUUSD,406.8
2004.08.26,XAUUSD,407
2004.08.27,XAUUSD,402.8
2004.08.30,XAUUSD,407.3
2004.08.31,XAUUSD,409.6
2004.09.01,XAUUSD,408.3
2004.09.02,XAUUSD,405.6
2004.09.03,XAUUSD,400.3
2004.09.07,XAUUSD,397.8
2004.09.08,XAUUSD,398.8
2004.09.09,XAUUSD,398.1
2004.09.10,XAUUSD,402.3
2004.09.13,XAUUSD,403.3
2004.09.14,XAUUSD,405.6
2004.09.15,XAUUSD,404.6
2004.09.16,XAUUSD,404.3
2004.09.17,XAUUSD,405.5
2004.09.20,XAUUSD,404.8
2004.09.21,XAUUSD,409.3
2004.09.22,XAUUSD,407
2004.09.23,XAUUSD,410.5
2004.09.24,XAUUSD,407.1
2004.09.27,XAUUSD,408.8
2004.09.28,XAUUSD,412.1
2004.09.29,XAUUSD,412.6
2004.09.30,XAUUSD,417.8
2004.10.01,XAUUSD,419.5
2004.10.04,XAUUSD,413.6
2004.10.05,XAUUSD,418.3
2004.10.06,XAUUSD,417.3
2004.10.07,XAUUSD,417.6
2004.10.08,XAUUSD,422.8
2004.10.11,XAUUSD,421.6
2004.10.12,XAUUSD,414.8
2004.10.13,XAUUSD,416.1
2004.10.14,XAUUSD,417.3
2004.10.15,XAUUSD,418.8
2004.10.18,XAUUSD,415.8
2004.10.19,XAUUSD,419.3
2004.10.20,XAUUSD,423.6
2004.10.21,XAUUSD,423.3
2004.10.22,XAUUSD,424.2
2004.10.25,XAUUSD,427.8
2004.10.26,XAUUSD,426.8
2004.10.27,XAUUSD,423.8
2004.10.28,XAUUSD,424.3
2004.10.29,XAUUSD,428.1
2004.11.01,XAUUSD,426.8
2004.11.02,XAUUSD,421.6
2004.11.03,XAUUSD,426.8
2004.11.04,XAUUSD,429.1
2004.11.05,XAUUSD,433.1
2004.11.08,XAUUSD,431.6
2004.11.09,XAUUSD,434.8
2004.11.10,XAUUSD,433.8
2004.11.11,XAUUSD,434.1
2004.11.12,XAUUSD,437.8
2004.11.15,XAUUSD,436.5
2004.11.16,XAUUSD,439.3
2004.11.17,XAUUSD,444.6
2004.11.18,XAUUSD,442.1
2004.11.19,XAUUSD,447.1
2004.11.22,XAUUSD,448.3
2004.11.23,XAUUSD,447.3
2004.11.24,XAUUSD,448.8
2004.11.26,XAUUSD,451.8
2004.11.29,XAUUSD,453.3
2004.11.30,XAUUSD,450.8
2004.12.01,XAUUSD,454.3
2004.12.02,XAUUSD,449.1
2004.12.03,XAUUSD,455.3
2004.12.06,XAUUSD,451.8
2004.12.07,XAUUSD,450.8
2004.12.08,XAUUSD,440.1
2004.12.09,XAUUSD,436.8
2004.12.10,XAUUSD,434.2
2004.12.13,XAUUSD,439.3
2004.12.14,XAUUSD,435.6
2004.12.15,XAUUSD,440.8
2004.12.16,XAUUSD,437.1
2004.12.17,XAUUSD,441.5
2004.12.20,XAUUSD,442.1
2004.12.21,XAUUSD,441.6
2004.12.22,XAUUSD,439.7
2004.12.23,XAUUSD,441.8
2004.12.27,XAUUSD,444.3
2004.12.28,XAUUSD,443.3
2004.12.29,XAUUSD,436.3
2004.12.30,XAUUSD,437.5
2005.01.03,XAUUSD,429
2005.01.04,XAUUSD,427.3
2005.01.05,XAUUSD,426.6
2005.01.06,XAUUSD,421.3
2005.01.07,XAUUSD,418.6
2005.01.10,XAUUSD,419.3
2005.01.11,XAUUSD,421.8
2005.01.12,XAUUSD,425.8
2005.01.13,XAUUSD,425
2005.01.14,XAUUSD,422.6
2005.01.17,XAUUSD,421.2
2005.01.18,XAUUSD,422.5
2005.01.19,XAUUSD,423.1
2005.01.20,XAUUSD,422.2
2005.01.21,XAUUSD,427.2
2005.01.24,XAUUSD,427.3
2005.01.25,XAUUSD,422.1
2005.01.26,XAUUSD,426.6
2005.01.27,XAUUSD,426.3
2005.01.28,XAUUSD,426.5
2005.01.31,XAUUSD,422.1
2005.02.01,XAUUSD,421
2005.02.02,XAUUSD,421.3
2005.02.03,XAUUSD,417.1
2005.02.04,XAUUSD,414.7
2005.02.07,XAUUSD,413.2
2005.02.08,XAUUSD,412.3
2005.02.09,XAUUSD,413.2
2005.02.10,XAUUSD,417.7
2005.02.11,XAUUSD,420.3
2005.02.14,XAUUSD,425.6
2005.02.15,XAUUSD,425.3
2005.02.16,XAUUSD,425.3
2005.02.17,XAUUSD,427.1
2005.02.18,XAUUSD,427.3
2005.02.22,XAUUSD,435.6
2005.02.23,XAUUSD,433.8
2005.02.24,XAUUSD,433.7
2005.02.25,XAUUSD,434.8
2005.02.28,XAUUSD,435.5
2005.03.01,XAUUSD,432.3
2005.03.02,XAUUSD,432.6
2005.03.03,XAUUSD,429.7
2005.03.04,XAUUSD,433.8
2005.03.07,XAUUSD,434
2005.03.08,XAUUSD,440.5
2005.03.09,XAUUSD,440.2
2005.03.10,XAUUSD,442.1
2005.03.11,XAUUSD,444.3
2005.03.14,XAUUSD,440.5
2005.03.15,XAUUSD,440.2
2005.03.16,XAUUSD,443.2
2005.03.17,XAUUSD,438.8
2005.03.18,XAUUSD,438.8
2005.03.21,XAUUSD,430.8
2005.03.22,XAUUSD,427.1
2005.03.23,XAUUSD,425.3
2005.03.24,XAUUSD,424.3
2005.03.28,XAUUSD,426.2
2005.03.29,XAUUSD,425.7
2005.03.30,XAUUSD,426.3
2005.03.31,XAUUSD,427.8
2005.04.01,XAUUSD,425.6
2005.04.04,XAUUSD,423.8
2005.04.05,XAUUSD,424.8
2005.04.06,XAUUSD,426.3
2005.04.07,XAUUSD,425.3
2005.04.08,XAUUSD,426.6
2005.04.11,XAUUSD,427.8
2005.04.12,XAUUSD,427.8
2005.04.13,XAUUSD,428.7
2005.04.14,XAUUSD,423.8
2005.04.15,XAUUSD,424.3
2005.04.18,XAUUSD,426.5
2005.04.19,XAUUSD,433.7
2005.04.20,XAUUSD,434
2005.04.21,XAUUSD,432.5
2005.04.22,XAUUSD,434.2
2005.04.25,XAUUSD,434.3
2005.04.26,XAUUSD,436.6
2005.04.27,XAUUSD,432.3
2005.04.28,XAUUSD,431.1
2005.04.29,XAUUSD,434.5
2005.05.02,XAUUSD,429.2
2005.05.03,XAUUSD,427.3
2005.05.04,XAUUSD,428.8
2005.05.05,XAUUSD,430.1
2005.05.06,XAUUSD,425.8
2005.05.09,XAUUSD,425.8
2005.05.10,XAUUSD,426.2
2005.05.11,XAUUSD,427.1
2005.05.12,XAUUSD,421.3
2005.05.13,XAUUSD,419.8
2005.05.16,XAUUSD,419.1
2005.05.17,XAUUSD,418.3
2005.05.18,XAUUSD,421.2
2005.05.19,XAUUSD,420.1
2005.05.20,XAUUSD,417.1
2005.05.23,XAUUSD,416.8
2005.05.24,XAUUSD,417.8
2005.05.25,XAUUSD,419
2005.05.26,XAUUSD,417.5
2005.05.27,XAUUSD,420.1
2005.05.31,XAUUSD,416.8
2005.06.01,XAUUSD,414.8
2005.06.02,XAUUSD,421.8
2005.06.03,XAUUSD,422.3
2005.06.06,XAUUSD,425.6
2005.06.07,XAUUSD,424.6
2005.06.08,XAUUSD,423.2
2005.06.09,XAUUSD,423.3
2005.06.10,XAUUSD,426.6
2005.06.13,XAUUSD,426.7
2005.06.14,XAUUSD,426.3
2005.06.15,XAUUSD,428.3
2005.06.16,XAUUSD,435.1
2005.06.17,XAUUSD,437.1
2005.06.20,XAUUSD,437.6
2005.06.21,XAUUSD,438.5
2005.06.22,XAUUSD,438.2
2005.06.23,XAUUSD,441.2
2005.06.24,XAUUSD,439.8
2005.06.27,XAUUSD,439.7
2005.06.28,XAUUSD,435.6
2005.06.29,XAUUSD,436.6
2005.06.30,XAUUSD,435
2005.07.01,XAUUSD,426.8
2005.07.04,XAUUSD,427
2005.07.05,XAUUSD,423.2
2005.07.06,XAUUSD,423.2
2005.07.07,XAUUSD,424
2005.07.08,XAUUSD,423.1
2005.07.11,XAUUSD,425.8
2005.07.12,XAUUSD,426.8
2005.07.13,XAUUSD,423.6
2005.07.14,XAUUSD,419.1
2005.07.15,XAUUSD,421.1
2005.07.18,XAUUSD,420.6
2005.07.19,XAUUSD,419.5
2005.07.20,XAUUSD,422.8
2005.07.21,XAUUSD,425.3
2005.07.22,XAUUSD,425
2005.07.25,XAUUSD,425.3
2005.07.26,XAUUSD,422.8
2005.07.27,XAUUSD,424.8
2005.07.28,XAUUSD,427.6
2005.07.29,XAUUSD,429.3
2005.08.01,XAUUSD,431.3
2005.08.02,XAUUSD,432.1
2005.08.03,XAUUSD,436.2
2005.08.04,XAUUSD,437
2005.08.05,XAUUSD,436.8
2005.08.08,XAUUSD,434.6
2005.08.09,XAUUSD,434.6
2005.08.10,XAUUSD,437.3
2005.08.11,XAUUSD,445.3
2005.08.12,XAUUSD,445.7
2005.08.15,XAUUSD,442.3
2005.08.16,XAUUSD,445.8
2005.08.17,XAUUSD,439.8
2005.08.18,XAUUSD,439.3
2005.08.19,XAUUSD,435.8
2005.08.22,XAUUSD,437.6
2005.08.23,XAUUSD,438.7
2005.08.24,XAUUSD,437
2005.08.25,XAUUSD,438
2005.08.26,XAUUSD,437.2
2005.08.29,XAUUSD,436.1
2005.08.30,XAUUSD,431.2
2005.08.31,XAUUSD,434.7
2005.09.01,XAUUSD,442.8
2005.09.02,XAUUSD,443.8
2005.09.06,XAUUSD,443.3
2005.09.07,XAUUSD,444.3
2005.09.08,XAUUSD,446.7
2005.09.09,XAUUSD,448.3
2005.09.12,XAUUSD,448.8
2005.09.13,XAUUSD,445.8
2005.09.14,XAUUSD,450.1
2005.09.15,XAUUSD,455.3
2005.09.16,XAUUSD,459.3
2005.09.19,XAUUSD,463.8
2005.09.20,XAUUSD,464.1
2005.09.21,XAUUSD,471.6
2005.09.22,XAUUSD,465.5
2005.09.23,XAUUSD,462.8
2005.09.26,XAUUSD,466.1
2005.09.27,XAUUSD,462.7
2005.09.28,XAUUSD,468.6
2005.09.29,XAUUSD,471.3
2005.09.30,XAUUSD,468.8
2005.10.03,XAUUSD,465.3
2005.10.04,XAUUSD,465.8
2005.10.05,XAUUSD,464.8
2005.10.06,XAUUSD,473.6
2005.10.07,XAUUSD,474.3
2005.10.10,XAUUSD,475.1
2005.10.11,XAUUSD,475.2
2005.10.12,XAUUSD,471.1
2005.10.13,XAUUSD,471
2005.10.14,XAUUSD,469.2
2005.10.17,XAUUSD,473.6
2005.10.18,XAUUSD,471.1
2005.10.19,XAUUSD,464
2005.10.20,XAUUSD,460.8
2005.10.21,XAUUSD,466.3
2005.10.24,XAUUSD,464.5
2005.10.25,XAUUSD,472.1
2005.10.26,XAUUSD,470.6
2005.10.27,XAUUSD,473.1
2005.10.28,XAUUSD,472.1
2005.10.31,XAUUSD,465.2
2005.11.01,XAUUSD,458.7
2005.11.02,XAUUSD,462.6
2005.11.03,XAUUSD,460.5
2005.11.04,XAUUSD,456.3
2005.11.07,XAUUSD,458.8
2005.11.08,XAUUSD,460.7
2005.11.09,XAUUSD,466.1
2005.11.10,XAUUSD,466.2
2005.11.11,XAUUSD,468.2
2005.11.14,XAUUSD,467.2
2005.11.15,XAUUSD,468.3
2005.11.16,XAUUSD,478.7
2005.11.17,XAUUSD,485.1
2005.11.18,XAUUSD,484.8
2005.11.21,XAUUSD,490.8
2005.11.22,XAUUSD,493.3
2005.11.23,XAUUSD,491.6
2005.11.28,XAUUSD,498.3
2005.11.29,XAUUSD,498.6
2005.11.30,XAUUSD,492.6
2005.12.01,XAUUSD,503.7
2005.12.02,XAUUSD,502.8
2005.12.05,XAUUSD,508.6
2005.12.06,XAUUSD,510.6
2005.12.07,XAUUSD,514.7
2005.12.08,XAUUSD,520.2
2005.12.09,XAUUSD,525.7
2005.12.12,XAUUSD,527.1
2005.12.13,XAUUSD,517
2005.12.14,XAUUSD,505.1
2005.12.15,XAUUSD,501
2005.12.16,XAUUSD,502.7
2005.12.19,XAUUSD,503
2005.12.20,XAUUSD,492
2005.12.21,XAUUSD,494.3
2005.12.22,XAUUSD,503.8
2005.12.23,XAUUSD,502.3
2005.12.27,XAUUSD,506.6
2005.12.28,XAUUSD,516
2005.12.29,XAUUSD,514.7
2005.12.30,XAUUSD,516
2006.01.03,XAUUSD,533.6
2006.01.04,XAUUSD,533.6
2006.01.05,XAUUSD,524.7
2006.01.06,XAUUSD,539.2
2006.01.09,XAUUSD,547.7
2006.01.10,XAUUSD,541.7
2006.01.11,XAUUSD,548.5
2006.01.12,XAUUSD,545
2006.01.13,XAUUSD,556.7
2006.01.17,XAUUSD,554.2
2006.01.18,XAUUSD,542.2
2006.01.19,XAUUSD,557.7
2006.01.20,XAUUSD,554
2006.01.23,XAUUSD,558.6
2006.01.24,XAUUSD,558
2006.01.25,XAUUSD,562.7
2006.01.26,XAUUSD,559.5
2006.01.27,XAUUSD,559
2006.01.30,XAUUSD,568.2
2006.01.31,XAUUSD,568.7
2006.02.01,XAUUSD,569.6
2006.02.02,XAUUSD,571.7
2006.02.03,XAUUSD,567.15
2006.02.06,XAUUSD,568.7
2006.02.07,XAUUSD,548.7
2006.02.08,XAUUSD,549.1
2006.02.09,XAUUSD,564.7
2006.02.10,XAUUSD,550.5
2006.02.13,XAUUSD,539.7
2006.02.14,XAUUSD,547
2006.02.15,XAUUSD,538.2
2006.02.16,XAUUSD,548.5
2006.02.17,XAUUSD,551.6
2006.02.21,XAUUSD,553.7
2006.02.22,XAUUSD,555
2006.02.23,XAUUSD,549.1
2006.02.24,XAUUSD,558.5
2006.02.27,XAUUSD,553.1
2006.02.28,XAUUSD,561.2
2006.03.01,XAUUSD,562.5
2006.03.02,XAUUSD,569
2006.03.03,XAUUSD,564.7
2006.03.06,XAUUSD,554.5
2006.03.07,XAUUSD,551.7
2006.03.08,XAUUSD,542.5
2006.03.09,XAUUSD,545.5
2006.03.10,XAUUSD,540.5
2006.03.13,XAUUSD,545.2
2006.03.14,XAUUSD,550.5
2006.03.15,XAUUSD,552.5
2006.03.16,XAUUSD,555.1
2006.03.17,XAUUSD,553.6
2006.03.20,XAUUSD,553.5
2006.03.21,XAUUSD,551.7
2006.03.22,XAUUSD,550.2
2006.03.23,XAUUSD,549.6
2006.03.24,XAUUSD,559.6
2006.03.27,XAUUSD,566.7
2006.03.28,XAUUSD,563.1
2006.03.29,XAUUSD,573.1
2006.03.30,XAUUSD,588.1
2006.03.31,XAUUSD,583.5
2006.04.03,XAUUSD,587.6
2006.04.04,XAUUSD,585.6
2006.04.05,XAUUSD,588.5
2006.04.06,XAUUSD,595.2
2006.04.07,XAUUSD,588.2
2006.04.10,XAUUSD,599.7
2006.04.11,XAUUSD,592.7
2006.04.12,XAUUSD,597.7
2006.04.13,XAUUSD,596
2006.04.17,XAUUSD,613.7
2006.04.18,XAUUSD,621.5
2006.04.19,XAUUSD,639
2006.04.20,XAUUSD,613.2
2006.04.21,XAUUSD,633.5
2006.04.24,XAUUSD,619.1
2006.04.25,XAUUSD,630
2006.04.26,XAUUSD,639.2
2006.04.27,XAUUSD,633.6
2006.04.28,XAUUSD,653.7
2006.05.01,XAUUSD,654.5
2006.05.02,XAUUSD,668.7
2006.05.03,XAUUSD,664.2
2006.05.04,XAUUSD,679.7
2006.05.05,XAUUSD,683.2
2006.05.08,XAUUSD,678.2
2006.05.09,XAUUSD,699.7
2006.05.10,XAUUSD,708.1
2006.05.11,XAUUSD,713.7
2006.05.12,XAUUSD,714.2
2006.05.15,XAUUSD,678.6
2006.05.16,XAUUSD,688.5
2006.05.17,XAUUSD,686.2
2006.05.18,XAUUSD,684.7
2006.05.19,XAUUSD,657.1
2006.05.22,XAUUSD,655.3
2006.05.23,XAUUSD,668
2006.05.24,XAUUSD,642.1
2006.05.25,XAUUSD,651
2006.05.26,XAUUSD,651.2
2006.05.30,XAUUSD,652.6
2006.05.31,XAUUSD,642.6
2006.06.01,XAUUSD,628.5
2006.06.02,XAUUSD,637.7
2006.06.05,XAUUSD,635.2
2006.06.06,XAUUSD,629.6
2006.06.07,XAUUSD,626.8
2006.06.08,XAUUSD,613.5
2006.06.09,XAUUSD,607.1
2006.06.12,XAUUSD,604.2
2006.06.13,XAUUSD,565.6
2006.06.14,XAUUSD,558.2
2006.06.15,XAUUSD,575.8
2006.06.16,XAUUSD,580.6
2006.06.19,XAUUSD,565.2
2006.06.20,XAUUSD,574.7
2006.06.21,XAUUSD,586.5
2006.06.22,XAUUSD,580.6
2006.06.23,XAUUSD,582.5
2006.06.26,XAUUSD,585
2006.06.27,XAUUSD,579.5
2006.06.28,XAUUSD,579.1
2006.06.29,XAUUSD,598.2
2006.06.30,XAUUSD,615.2
2006.07.03,XAUUSD,623
2006.07.04,XAUUSD,620.7
2006.07.05,XAUUSD,627.1
2006.07.06,XAUUSD,633
2006.07.07,XAUUSD,628.7
2006.07.10,XAUUSD,623.2
2006.07.11,XAUUSD,640.7
2006.07.12,XAUUSD,650.1
2006.07.13,XAUUSD,662.7
2006.07.14,XAUUSD,663.6
2006.07.17,XAUUSD,642
2006.07.18,XAUUSD,630
2006.07.19,XAUUSD,642.2
2006.07.20,XAUUSD,629
2006.07.21,XAUUSD,619.2
2006.07.24,XAUUSD,615
2006.07.25,XAUUSD,618.6
2006.07.26,XAUUSD,623
2006.07.27,XAUUSD,634.1
2006.07.28,XAUUSD,634.2
2006.07.31,XAUUSD,635.5
2006.08.01,XAUUSD,647.5
2006.08.02,XAUUSD,651.2
2006.08.03,XAUUSD,644.7
2006.08.04,XAUUSD,646
2006.08.07,XAUUSD,648.2
2006.08.08,XAUUSD,641.7
2006.08.09,XAUUSD,650.2
2006.08.10,XAUUSD,637.2
2006.08.11,XAUUSD,632
2006.08.14,XAUUSD,626.2
2006.08.15,XAUUSD,624.2
2006.08.16,XAUUSD,628.5
2006.08.17,XAUUSD,613.7
2006.08.18,XAUUSD,614.2
2006.08.21,XAUUSD,627.5
2006.08.22,XAUUSD,623
2006.08.23,XAUUSD,621
2006.08.24,XAUUSD,620.7
2006.08.25,XAUUSD,622
2006.08.28,XAUUSD,613.2
2006.08.29,XAUUSD,614
2006.08.30,XAUUSD,618.7
2006.08.31,XAUUSD,625
2006.09.01,XAUUSD,624.7
2006.09.05,XAUUSD,638.1
2006.09.06,XAUUSD,633.2
2006.09.07,XAUUSD,616.5
2006.09.08,XAUUSD,610.2
2006.09.11,XAUUSD,588.7
2006.09.12,XAUUSD,585.5
2006.09.13,XAUUSD,589.7
2006.09.14,XAUUSD,574.7
2006.09.15,XAUUSD,579
2006.09.18,XAUUSD,586.8
2006.09.19,XAUUSD,572.2
2006.09.20,XAUUSD,576.2
2006.09.21,XAUUSD,583.7
2006.09.22,XAUUSD,589.1
2006.09.25,XAUUSD,589.2
2006.09.26,XAUUSD,591.2
2006.09.27,XAUUSD,602.6
2006.09.28,XAUUSD,600.6
2006.09.29,XAUUSD,597.7
2006.10.02,XAUUSD,594.7
2006.10.03,XAUUSD,574
2006.10.04,XAUUSD,567.2
2006.10.05,XAUUSD,573.2
2006.10.06,XAUUSD,573.2
2006.10.09,XAUUSD,576.3
2006.10.10,XAUUSD,572.7
2006.10.11,XAUUSD,572.6
2006.10.12,XAUUSD,578.8
2006.10.13,XAUUSD,589.6
2006.10.16,XAUUSD,596.7
2006.10.17,XAUUSD,589.2
2006.10.18,XAUUSD,589.5
2006.10.19,XAUUSD,599.1
2006.10.20,XAUUSD,591.1
2006.10.23,XAUUSD,581.2
2006.10.24,XAUUSD,585.2
